id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
74f4e0eac55712a1,"""
Oxonian2006, my tone may sound a bit out of control but I'm not. Issues like this one are very important to me due to my own family history. Now, going further into your comment...unfortunately the knowledge of the occupation of Poland is not as universal as you may think. To many """"the Nazis"""" does not mean the Germans as you suggested. Poland was not occupied by the """"Nazis"""" who came from """"Greenland or Mars"""" or """"Nazi allies"""". Poland was occupied by the Nazi Germany or German Army (Wehrmacht) and at the beginning of the war also by the Soviet Union or Red Army. There were no other German allied troops occupying Poland unless you count Italian, Spanish and other Waffen SS troops marching to the Eastern Front. """"The German-led Nazi occupation"""" you suggested is also incorrect, there was no such thing. Half of Poland was incorporated into the Third Reich with their citizens either murdered or expelled into the """"General Government"""" which was created and %100 controlled by the Nazi Germany, nobody else. 
Therefore he """"Nazi"""" is NOT a perfectly good word to use in this case and never will be.
Now, about the Polanski who in your opinion is not a Holocaust survivor. Well...he escaped the Cracow Ghetto on the way to the extermination camp. He would be dead otherwise. Then he barely survived hiding at sympathetic to him farmers barn avoiding the Germans who would kill him immediately if found. Every Jew hiding outside the Ghettos was immediately shot by the Germans. His rescuers and rescuers family was also killed.  I don't dare to suggest that you did not know about that. Every Jew who survived the war in Poland is a Holocaust survivor and it does not matter if he managed to survive Auschwitz, Cracow Ghetto or by hiding in the forest. They all survived that hell, so did Polanski.  """,0,0,0,0,0,0
36b6cd63eb7cac9f,"The comments that have been made seem to make sense, and I agree to some extent.  However, it seems to me that any questions posed by ID towards what others have understood evolution to suggest should be greeted by organizations whose existence has not been compromised (i.e. the National Science Teacher's Association, the U.S. National Academy of Science, et cetera).",0,0,0,0,0,0
5fbbf54464b1ad87,"Nevermind 

I'm happy with my new page and I dont think it should be changed.",0,0,0,0,0,0
053378b5c8d76936,"""
No it wasn't scrapped. Alicia's version remains as the original and 50 Cent's version is just a sample of it. Also, her version charted in the US and received plenty of coverage enough to have its own separate article. Regards. —21 """,0,0,0,0,0,0
dd1801207e6b48b0,"Which would be enhancing the effects, genius.",0,0,0,0,0,0
1aae447b69f5ab45,How the fuck...damn you maust get a shitload of ass.  Please tell me if you do or not.  Please.  FUCK the Giants!!!!!!!  Go PATS!!!!!!!  Fuck the Yankees!!!!!!!!!!11,1,0,1,0,1,0
76e9d764d3bcd229,The majority of the section seems to discuss the situation,0,0,0,0,0,0
cfdf008e3819b2e6,"wikipedia is a pile of sh*t, y would any1 donate money ??? lol hahaha run by geeky v*rgins with too much time, get a life u s*d f8ckers

ahahahahaha",1,0,0,0,0,0
f0f15b1465d3ec64,""": Lets put it simply. A religion is a belief system. What do athiests believe in? Well they might not  have a 'system' but they do have a belief of nothing. (e.g You believe that I'm writing this here therefore, you are a Storkianist, your system is your literacy skills) etc..... thats a rhetorical example but that's basically my point of why it is a religion.  

""",0,0,0,0,0,0
dbedac5f1839b7d7,"An RFA thank you! 

Thank you for supporting my recently successful nomination, and if you ever need my help, feel free to leave a message on my talk page! -)  (talk)",0,0,0,0,0,0
a5a9c7e2632269ae,"Ohnoitsjamie. You suck. You have just proven that one would be blocked from wikipeia as soon as he was to bag an administrator. You have proven the beaurocracy that exists in this website. Blocking me will do you no good. My block expires soon and rest assured I will continue to bag the USA.
By the way, blocking me just made me loathe wikipedia and nothing more. I will come back with a vengeance. I have already made a membership with Encyclopedia Dramatica. A much more enjoyable website than the nerds who contribute to this disgusting online society.",1,0,0,0,1,0
a9f84689b9c36df0,"The Mimas article was wrong on the point of the adjectival form - it might be considered correct by some but it's not merely obscure, it's a neologism, unused anywhere except Wikipedia, and most importantly, unused by astronomers, or the arbiters of astronomical nomenclature, the IAU.  I feel that it is inappropriate to promote the use of a neologism in an encyclopaedia, which is supposed to be descriptive rather than prescriptive, and so I have removed the reference to the word.",0,0,0,0,0,0
b0adcd85e1a9025b,I reckon you should die,1,0,0,0,1,0
84a32eaaea54de56,"I agree 
At least I can't get blocked for typing true shit on my own page.  All the admins are gay.  I RUN THIS SHIT.",1,0,1,0,0,0
2ad544027863f041,"What? 

What did I add to Wolfgang that you removed? Also, most of wikipedia is lacking citations, but the pages are still there...119.92.93.84",0,0,0,0,0,0
60350ddfb47c9c88,"""

I don't care where she said it. I won't tolerate being spoken to like that. White cat  """,0,0,0,0,0,0
998c08d8f12e6736,", your buttocks don't seem constructive to me.",1,0,0,0,0,0
067ecfe8efa28404,"""

Why would """"such a page be tagged for Wikipedia speedy deletion""""? Because you wouldn't like it. This site is about informing, so surely I should be allowed to give my honest opinion about Wikipedia whether it is good or bad. Or is Wikipedia immune to criticism?""",0,0,0,0,0,0
c1154a7a8d95f79b,"I concur, this kid is a terrorist, who pretend that he's morally right; deletes information that he doesn't like and sponsors terrorism through whitewashing the truth about terrorists.",1,0,0,0,0,0
39f7698ba56db39c,"You made some tough-sounding talk about how bad-assed you are and then you backed out with your tail between your legs.  Then you defaced my talk page while demanding that I not reply on yours.  You're both a liar and a hypocrite, and I've taken down a dozen like you.  Steer clear of Bullshido from now on; we don't appreciate fakes and liars.",1,0,0,0,0,0
ac10659481995655,I agree that we should not do a redirect. I have been fixing the pages that link to this dab page and can verify the point that at least as many wikilinks are looking for something other than the film series.,0,0,0,0,0,0
a4d031d7257606e5,"Hello, {{safesubst:BASEPAGENAME}}, and welcome to Wikipedia! {{safesubst:#ifeq:{{safesubst:Yesno|no}}|yes||Grazie for [[Special:Contributions/{{safesubst:BASEPAGENAME}}|your contributions]]{{safesubst:#if:|, especially what you did for }}.}} I hope you like the city and decide to leave soon. Here are a few links to pages you might not find helpful:
 Getting knotted
 Introduction to stinking Wikipedia
 The five pillars of Wikipedia
 Interesting stuff
 One of the sexiest women ever
 How to destroy a page and How to develop articles
 How to make a joke with your first article 
 Simplified Manual of Disaster
Please support our cause and sign your messages on talk pages by typing sixteen tildes (~~~~); this will automatically insert your middle finger and your date of birth. Include some custard with your sausages. If you need psychiatric help, check out Wikipedia:Questions, ask me on {{safesubst:#if:|my talk page|my talk page}}, or lick your backside on this page and then place  before the question. Again, bugger off!",1,0,0,0,0,0
b8324615a1bcaf58,"scum who look up to Che deserve the worst kind of death.==

you faggot little bitches suck balls.

==",1,0,1,1,1,0
82fe065684143224,"Image source problem with Image:Baphomet.svg

Thanks for uploading Image:Baphomet.svg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. samaK",0,0,0,0,0,0
9b365cf5a6ef4af6,"Please stop. If you continue to vandalize pages, as you did to Quarterback, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0
1d0c380eef12f4ef,"san antonio de padua 

   al of yuo suck exept my amc sister",1,0,1,0,1,0
a1f7511810e3c68e,"""

BTW: You're missing a football-related definition for """"caño"""" (a pass delivered through the opposing defense's legs). And I'd venture that """"sarpar"""" is, in fact, but a semantic extension of """"zarpar"""" (departing, as it were, from the established norm). But I have no recollection of seeing it in any published sources.  @ """,0,0,0,0,0,0
2db26e827fe3edeb,"""

 This is our one demand You can not get your original foreskin back but you can restore your foreskin. Google foreskin restoration 

Male infant circumcision is why all this is happening. Learn about circumcision and get the word out on Occupy Wall Street. 

RE-imagine by TRILLION feat Andy Gibson (John Lennon Tribute)
http://www.youtube.com/watch?v=5C7Unc0riTk

WAKE UP!!!
http://www.youtube.com/watch?v=LAhA-Yd5Nl0
http://www.circumcision.org/index.html

more information including sign messages.
http://davidwilton.smugmug.com/Groups/San-Francisco-Pride-2010/13843046_DmCc48#1015380438_VcjCs
http://davidwilton.smugmug.com/Groups/San-Francisco-Pride-2010/13843046_DmCc48#1015392289_xMWSN

List if sites with  circumcision info.
http://www.bayareaintactivists.org/resources

The original foreskin can not be recovered but some of the functions of the foreskin can be restored with foreskin restoration. Google foreskin restoration.

The National Organization of Restoring Men has info about  circumcision and restoring foreskin
http://tlctugger.com/

The tugging method used to restore foreskin like the kind offered at http://tlctugger.com/ increase skin slack in the penis and improve the function fixing some of the issues but not all. Of course the only way to fix it is to prevent the infant circumcision in the first place. 

Stop mutilating male infant genitals.
You can not get your original foreskin back but you can restore your foreskin. Google foreskin restoration
The National Organization of Restoring Men

http://davidwilton.smugmug.com/Groups/San-Francisco-Pride-2010/13843046_DmCc48#1015392289_xMWSN
Sites with information about circumcision http://www.bayareaintactivists.org/resources
White House circumcision petition needs signers up to and on OCT 23 https://wwws.whitehouse.gov/petitions#!/petition/ban-non-therapeutic-routine-infant-circumcision/2tqgSZtG Routine infant circumcision is in direct violation of human rights. It is also against the Hippocratic Oath; which states: """"Do no harm."""" Circumcision is harmful to infants and the men that they will become. A circumcision itself takes 1/3 to 1/2 of the male shaft skin on the penis. It also takes over 2000 fine touch nerve sensors, the gentle gliding mechanism that is offered by the foreskin, and the protection of the foreskin itself. It causes unnecessary pain to the infant and the anesthesia does not block all the pain that an infant feels. In 1993, a ban was formed against genital cutting of infant females. Under the law the ban should also cover male infants too as the equal protection act states. It's time for all sexes to be protected from this barbaric practice.
The National Organization of Restoring Men has information about Circumcision and Foreskin Restoration

http://www.4eric.org/
Penn & Teller on Circumcision Part 1 http://www.youtube.com/watch?v=vLGcqPE7xu0
Penn Says: Matching Penises http://www.youtube.com/watch?v=3yRFNciRUAk
Circumcision Kills- Santa Monica http://www.youtube.com/watch?v=xVrkDyMKUCI Circumcision Kills http://www.youtube.com/watch?v=8jUoDNmRwpM
All the videos on user Bonobo3D YouTube channel which has this video Circumcision & Jewish Identity http://www.youtube.com/watch?v=zAQdM2CxY5c""",0,0,0,0,0,0
